L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,CD,O,2023Q2,0.0,0.0035813464849520993
AT,CD,O,2023Q3,0.0,0.004506123682455883
AT,CD,O,2023Q4,0.0,0.003931201116021666
AT,CD,O,2024Q1,0.0,0.0035813464849520993
AT,CD,O,2024Q2,0.002,0.0035813464849520993
AT,CD,O,2024Q3,0.0,-0.00011643862424027316
AT,CD,Q,2020Q1,0.0,0.0043882033936184
AT,CD,Q,2020Q2,0.0,0.004575009735053145
AT,CD,Q,2020Q3,0.0,0.005230689918304582
AT,CD,Q,2020Q4,0.0096186485131881,0.005230689918304582
AT,CD,Q,2021Q1,0.033,0.18172226383607532
AT,CD,Q,2021Q2,0.0289999999999999,0.03754935362117985
AT,CD,Q,2021Q3,0.0,0.00977165904657721
AT,CD,Q,2021Q4,0.0,-0.011746400301918326
AT,CD,Q,2022Q1,0.0,0.0016595697010150963
AT,CD,Q,2022Q2,0.0,0.0015085830737004457
AT,CD,Q,2022Q3,0.0,0.0013033065465417877
AT,CD,Q,2022Q4,0.0,0.0013107288042734976
AT,CD,Q,2023Q1,0.0,9.015823484532684e-06
AT,CD,Q,2023Q2,0.0,0.004582456244601591
AT,CD,Q,2023Q3,0.0,-0.0011327869875909777
AT,CD,Q,2023Q4,0.0,-0.0011327869875909777
AT,CD,Q,2024Q1,0.0,-0.0016425071318332863
AT,CD,Q,2024Q2,0.0,-0.0016425071318332863
AT,CD,Q,2024Q3,0.0,-0.0011327869875909777
AT,CD,U,2020Q1,0.0973302544742701,0.014145216801213799
AT,CD,U,2020Q2,0.118,0.13922390024105008
AT,CD,U,2020Q3,0.12,0.1465499990907918
AT,CD,U,2020Q4,0.01,0.007932931475653009
AT,CD,U,2021Q1,0.042,0.038751614234286955
AT,CD,U,2021Q2,0.042,0.017333130811134044
AT,CD,U,2021Q3,0.01,0.007724453394457698
AT,CD,U,2021Q4,0.018,-0.0007902411741641564
AT,CD,U,2022Q1,0.013999999999999898,0.010518414458988585
AT,CD,U,2022Q2,0.0059999999999999,0.010212375262605317
AT,CD,U,2022Q3,0.028,0.04385666374024197
AT,CD,U,2022Q4,0.039,0.04310645974804884
AT,CD,U,2023Q1,0.049,0.04911290375297028
AT,CD,U,2023Q2,0.048,0.020617889485544327
AT,CD,U,2023Q3,0.043,0.024482426611483803
AT,CD,U,2023Q4,0.041,0.024482426611483803
AT,CD,U,2024Q1,0.033,0.02057576244539744
AT,CD,U,2024Q2,0.0340140698179046,0.035280319988013564
AT,CD,U,2024Q3,0.044,0.07140919287749492
AT,CF,F,2020Q1,0.0,0.02973691704266488
AT,CF,F,2020Q2,0.0,0.005695025339710152
AT,CF,F,2020Q3,0.0,0.02611003128278359
AT,CF,F,2020Q4,0.0,0.0843910301553418
AT,CF,F,2021Q1,0.0,0.08892726343697933
AT,CF,F,2021Q2,0.0,0.031128795031976693
AT,CF,F,2021Q3,0.0,0.031279838536582935
AT,CF,F,2021Q4,0.0,0.03157240314289438
AT,CF,F,2022Q1,0.0,0.03057256454653777
AT,CF,F,2022Q2,0.0,0.03057256454653777
AT,CF,F,2022Q3,0.0,0.03156475656923369
AT,CF,F,2022Q4,0.0,0.03156475656923369
AT,CF,F,2023Q1,0.0,0.03057256454653777
AT,CF,F,2023Q2,0.0,0.03057256454653777
AT,CF,F,2023Q3,0.0,0.03156475656923369
AT,CF,F,2023Q4,0.0,0.03156475656923369
AT,CF,F,2024Q1,0.0,0.03057256454653777
AT,CF,F,2024Q2,0.0,0.03057256454653777
AT,CF,F,2024Q3,0.0,0.03156475656923369
AT,CF,U,2020Q1,0.0,0.029200685767489375
AT,CF,U,2020Q2,0.0,0.029200685767489375
AT,CF,U,2020Q3,0.0,0.029513544229500546
AT,CF,U,2020Q4,0.0,0.029513544229500546
AT,CF,U,2021Q1,0.0,0.029200685767489375
AT,CF,U,2021Q2,0.0,0.029200685767489375
AT,CF,U,2021Q3,0.0,0.029513544229500546
AT,CF,U,2021Q4,0.0,0.029513544229500546
AT,CF,U,2022Q1,0.0,0.029200685767489375
AT,CF,U,2022Q2,0.0,0.029200685767489375
AT,CF,U,2022Q3,0.0,0.029513544229500546
AT,CF,U,2022Q4,0.0,0.029513544229500546
AT,CF,U,2023Q1,0.0,0.029200685767489375
AT,CF,U,2023Q2,0.0,0.029200685767489375
AT,CF,U,2023Q3,0.0,0.029513544229500546
AT,CF,U,2023Q4,0.0,0.029513544229500546
AT,CF,U,2024Q1,0.0,0.029200685767489375
AT,CF,U,2024Q2,0.0,0.029200685767489375
AT,CF,U,2024Q3,0.0,0.029513544229500546
AT,CG,F,2020Q1,0.26,0.04864757198160931
AT,CG,F,2020Q2,0.268,0.3419788032307193
AT,CG,F,2020Q3,0.273,0.3228406992486648
AT,CG,F,2020Q4,0.295,0.28270972202410294
AT,CG,F,2021Q1,0.28,0.2784822373916804
AT,CG,F,2021Q2,0.001,0.016146783550978323
AT,CG,F,2021Q3,0.261,0.3273622396240243
AT,CG,F,2021Q4,0.268,0.32001675780978356
AT,CG,F,2022Q1,0.0079999999999999,0.021582323944187725
AT,CG,F,2022Q2,0.002,-0.0165367461774533
AT,CG,F,2022Q3,0.006,-0.0005507655914645998
AT,CG,F,2022Q4,0.005,0.009372585025751232
AT,CG,F,2023Q1,0.004,0.005694548903415135
AT,CG,F,2023Q2,0.007775848074505,0.05224845832425297
AT,CG,F,2023Q3,0.0119999999999999,0.03155107300355641
AT,CG,F,2023Q4,0.0109999999999999,0.016630216276511924
AT,CG,F,2024Q1,0.0099999999999999,0.007840202421086379
AT,CG,F,2024Q2,0.0119999999999999,0.050302056377447675
AT,CG,F,2024Q3,0.016,-0.0017614125029806267
AT,CG,Q,2020Q1,0.0,0.01741508461058491
AT,CG,Q,2020Q2,0.0,0.014262440651576154
AT,CG,Q,2020Q3,0.0,0.044178327759080725
AT,CG,Q,2020Q4,0.0,0.032275290224760306
AT,CG,Q,2021Q1,0.0,0.09393352947167115
AT,CG,Q,2021Q2,0.27,0.04977001096530422
AT,CG,Q,2021Q3,0.0,-0.0058555608548101715
AT,CG,Q,2021Q4,0.0,-0.009135892967714039
AT,CG,Q,2022Q1,0.0,0.0015472940426095262
AT,CG,Q,2022Q2,0.0,0.00196979525463596
AT,CG,Q,2022Q3,0.0,0.001745417258239355
AT,CG,Q,2022Q4,0.0,0.001745417258239355
AT,CG,Q,2023Q1,0.0,0.0013963243393312506
AT,CG,Q,2023Q2,0.0,0.0016952013588819343
AT,CG,Q,2023Q3,0.0,-0.0011327869875909777
AT,CG,Q,2023Q4,0.0,-0.0011327869875909777
AT,CG,Q,2024Q1,0.0,-0.0016425071318332863
AT,CG,Q,2024Q2,0.0,-0.0016425071318332863
AT,CG,Q,2024Q3,0.0,-0.0011327869875909777
AT,CG,U,2020Q1,0.26,0.0160864221280154
AT,CG,U,2020Q2,0.268,0.3398145759784764
AT,CG,U,2020Q3,0.273,0.3215771222508935
AT,CG,U,2020Q4,0.295,0.28139711163201814
AT,CG,U,2021Q1,0.28,0.27363259951079494
AT,CG,U,2021Q2,0.272,0.27314573398283626
AT,CG,U,2021Q3,0.261,0.2777717037399106
AT,CG,U,2021Q4,0.268,0.3310825996241758
AT,CG,U,2022Q1,0.008,0.03837389702891399
AT,CG,U,2022Q2,0.0655093355865126,0.25598688103683304
AT,CG,U,2022Q3,0.006,-0.008349195443819213
AT,CG,U,2022Q4,0.005,-0.0031146122247870576
AT,CG,U,2023Q1,0.004,0.010599553348749322
AT,CG,U,2023Q2,0.003,0.011131730471754912
AT,CG,U,2023Q3,0.012,0.018214035239470027
AT,CG,U,2023Q4,0.0151102188454962,0.062021159256038294
AT,CG,U,2024Q1,0.01,0.016265632425077066
AT,CG,U,2024Q2,0.012,0.058327805811322214
AT,CG,U,2024Q3,0.0228845215600141,-0.0026113954295566427
AT,CH,F,2020Q1,10967.205999999991,3.96042487778984
AT,CH,F,2020Q2,9779.800999999992,9108.728490239959
AT,CH,F,2020Q3,9972.412999999991,9843.885674401246
AT,CH,F,2020Q4,9609.166999999998,10144.658940383324
AT,CH,F,2021Q1,9919.247000000003,8947.345622146247
AT,CH,F,2021Q2,9052.024000000007,7674.10714633417
AT,CH,F,2021Q3,8945.639999999994,8083.085826630093
AT,CH,F,2021Q4,8735.493999999993,8596.466687093312
AT,CH,F,2022Q1,8795.790999999997,7665.232673069819
AT,CH,F,2022Q2,7756.773999999994,6777.3607253239215
AT,CH,F,2022Q3,9209.119158382433,8769.677563122239
AT,CH,F,2022Q4,11803.221965314015,12073.105649619318
AT,CH,F,2023Q1,16660.803,14363.602063855944
AT,CH,F,2023Q2,17245.048999999995,13981.068330371965
AT,CH,F,2023Q3,11609.178000000005,10215.547070564062
AT,CH,F,2023Q4,8406.631999999996,7663.563789853017
AT,CH,F,2024Q1,11503.72700000001,11644.805370988675
AT,CH,F,2024Q2,14225.356999999987,13424.791183588459
AT,CH,F,2024Q3,13083.586600173838,12877.139819440428
AT,CH,O,2020Q1,756.925,2959.5585814305546
AT,CH,O,2020Q2,742.9420000000001,747.9288845780301
AT,CH,O,2020Q3,749.6730000000001,796.8742059738131
AT,CH,O,2020Q4,592.2350000000001,623.3005197830051
AT,CH,O,2021Q1,728.8969999999999,772.9624915836862
AT,CH,O,2021Q2,733.8789999999997,749.575355330283
AT,CH,O,2021Q3,929.0119999999998,873.4835977909152
AT,CH,O,2021Q4,887.0999999999998,819.8371786402923
AT,CH,O,2022Q1,886.1340000000004,814.0865333825689
AT,CH,O,2022Q2,666.3734210769751,634.2791032274208
AT,CH,O,2022Q3,485.5349999999999,486.64749173949514
AT,CH,O,2022Q4,536.1699999999998,487.2988751675772
AT,CH,O,2023Q1,575.7109999999999,558.6124720631658
AT,CH,O,2023Q2,574.0660000000003,505.9591644321231
AT,CH,O,2023Q3,535.6439999999998,477.12397440065735
AT,CH,O,2023Q4,580.8740000000003,567.2330082529982
AT,CH,O,2024Q1,512.9810000000002,469.8147587332896
AT,CH,O,2024Q2,594.9289999999997,574.2375080747045
AT,CH,O,2024Q3,635.6009999999999,639.6421462210749
AT,CH,Q,2020Q1,0.0,697.1267945818236
AT,CH,Q,2020Q2,0.0,0.3071481263351366
AT,CH,Q,2020Q3,0.0,0.23127048265589803
AT,CH,Q,2020Q4,0.0,0.209025803188718
AT,CH,Q,2021Q1,0.0,0.21101591949466267
AT,CH,Q,2021Q2,0.0,0.19751103694850275
AT,CH,Q,2021Q3,0.0,0.24243496245175603
AT,CH,Q,2021Q4,0.0,0.09604854684560624
AT,CH,Q,2022Q1,0.0,0.09857852926504136
AT,CH,Q,2022Q2,0.0,0.09880011520305844
AT,CH,Q,2022Q3,0.0,0.09919209177404895
AT,CH,Q,2022Q4,0.0,0.09924869653696125
AT,CH,Q,2023Q1,0.0,0.09857852926504136
AT,CH,Q,2023Q2,0.0,0.09880011520305844
AT,CH,Q,2023Q3,0.0,0.09919209177404895
AT,CH,Q,2023Q4,0.0,0.09924869653696125
AT,CH,Q,2024Q1,0.0,0.09857852926504136
AT,CH,Q,2024Q2,0.0,0.09880011520305844
AT,CH,Q,2024Q3,0.0,0.09919209177404895
AT,CH,U,2020Q1,10691.209999999997,3.654031140747319
AT,CH,U,2020Q2,9102.911124041893,8254.668058642186
AT,CH,U,2020Q3,9345.003317296285,9156.389243275116
AT,CH,U,2020Q4,9208.256999999992,9732.042133924013
AT,CH,U,2021Q1,9382.67,8126.575701182212
AT,CH,U,2021Q2,8529.502000000002,7465.002938513014
AT,CH,U,2021Q3,8188.805999999996,7478.293790568741
AT,CH,U,2021Q4,8005.857000000005,7651.299595447195
AT,CH,U,2022Q1,8117.5219999999945,6914.793894224047
AT,CH,U,2022Q2,7469.080000000006,6557.437369272703
AT,CH,U,2022Q3,8047.080999999997,7360.015256314195
AT,CH,U,2022Q4,10184.506999999996,10045.893301655315
AT,CH,U,2023Q1,16233.103999999994,13643.968815875627
AT,CH,U,2023Q2,12746.986080588862,11532.12598774194
AT,CH,U,2023Q3,11210.673999999992,11089.272286326675
AT,CH,U,2023Q4,7901.220000000006,6898.123297731013
AT,CH,U,2024Q1,11075.108999999997,10051.53589498812
AT,CH,U,2024Q2,13712.118000000011,13472.944572353039
AT,CH,U,2024Q3,12472.15500000001,11572.114580347308
AT,CI,F,2020Q1,8.816000000000003,2412.507382147713
AT,CI,F,2020Q2,8.888999999999996,9.50215949445245
AT,CI,F,2020Q3,9.025999999999994,9.460872827807226
AT,CI,F,2020Q4,9.284999999999998,9.100458060526478
AT,CI,F,2021Q1,8.646999999999995,8.55082645105233
AT,CI,F,2021Q2,8.685000000000004,8.6683412541428
AT,CI,F,2021Q3,8.533999999999997,8.581683981750786
AT,CI,F,2021Q4,8.311,8.591564196745646
AT,CI,F,2022Q1,10.904429486957874,12.570998914291433
AT,CI,F,2022Q2,7.062999999999998,7.586514105401605
AT,CI,F,2022Q3,6.641000000000003,7.062451783212471
AT,CI,F,2022Q4,19.483858808701846,20.27512988772562
AT,CI,F,2023Q1,12.61,13.750071390244097
AT,CI,F,2023Q2,51.512,45.604997621715555
AT,CI,F,2023Q3,54.712999999999994,53.003491930601214
AT,CI,F,2023Q4,60.31100000000001,59.96528758342009
AT,CI,F,2024Q1,57.13399999999997,58.302311456155515
AT,CI,F,2024Q2,132.54799999999994,115.17457995425082
AT,CI,F,2024Q3,141.488,142.6611396773986
AT,CI,O,2020Q1,0.46300000000000097,127.98102045696
AT,CI,O,2020Q2,0.4800000000000005,0.6066282917931832
AT,CI,O,2020Q3,0.3979999999999997,0.4489882343245108
AT,CI,O,2020Q4,0.434000000000001,0.5050739491472958
AT,CI,O,2021Q1,0.32999999999999835,0.3813160607719156
AT,CI,O,2021Q2,0.3230000000000004,0.3423448894223539
AT,CI,O,2021Q3,0.2890000000000014,0.32107249823524
AT,CI,O,2021Q4,0.2890000000000014,0.31012895286735076
AT,CI,O,2022Q1,0.2689999999999983,0.31018383537242056
AT,CI,O,2022Q2,0.2699999999999996,0.2989490531778858
AT,CI,O,2022Q3,0.2519999999999989,0.27574142835058457
AT,CI,O,2022Q4,0.2740000000000009,0.3241453686276085
AT,CI,O,2023Q1,0.2510000000000012,0.2899799797803764
AT,CI,O,2023Q2,39.525000000000006,12.938888766766057
AT,CI,O,2023Q3,42.543,42.0438342436145
AT,CI,O,2023Q4,47.806999999999995,46.91078781956446
AT,CI,O,2024Q1,52.1522905085977,50.868283652440304
AT,CI,O,2024Q2,62.01300000000003,59.390538292538835
AT,CI,O,2024Q3,130.06,133.94565807919443
AT,CI,Q,2020Q1,0.0,123.91550118086961
AT,CI,Q,2020Q2,9.268108107995458,0.4503007939827918
AT,CI,Q,2020Q3,37.05899999999999,35.360634156072194
AT,CI,Q,2020Q4,4.0379999999999985,3.474836636525346
AT,CI,Q,2021Q1,7.124000000000002,8.955820492260846
AT,CI,Q,2021Q2,3.3289999999999984,3.165983566898996
AT,CI,Q,2021Q3,3.2840000000000007,3.0502585435055516
AT,CI,Q,2021Q4,5.683999999999999,4.796809410190195
AT,CI,Q,2022Q1,7.730999999999999,6.090667735320024
AT,CI,Q,2022Q2,7.5800000000000045,7.029879171903432
AT,CI,Q,2022Q3,7.073999999999996,7.026998665681223
AT,CI,Q,2022Q4,0.0,-0.00907608336158921
AT,CI,Q,2023Q1,2.7829999999999995,0.0039052132847914108
AT,CI,Q,2023Q2,0.0,0.00493748042364939
AT,CI,Q,2023Q3,0.0,-0.010226226323666156
AT,CI,Q,2023Q4,0.0,0.027380870852286507
AT,CI,Q,2024Q1,2.9170000000000003,0.008049226515709284
AT,CI,Q,2024Q2,0.0,-0.008494284066820311
AT,CI,Q,2024Q3,0.0,0.0019144303242330787
AT,CI,U,2020Q1,39.961999999999996,1.3674399213955928
AT,CI,U,2020Q2,49.101000000000006,51.74185089485101
AT,CI,U,2020Q3,46.085,45.98337125610097
AT,CI,U,2020Q4,13.323000000000002,14.029414729475754
AT,CI,U,2021Q1,15.770999999999997,15.935393062105984
AT,CI,U,2021Q2,18.295974560542728,17.51357345688446
AT,CI,U,2021Q3,11.818000000000001,13.419710960472154
AT,CI,U,2021Q4,13.995999999999999,12.976918121727875
AT,CI,U,2022Q1,15.587999999999996,15.59103072443084
AT,CI,U,2022Q2,14.643000000000002,14.743871612060547
AT,CI,U,2022Q3,13.715000000000002,13.743846055912316
AT,CI,U,2022Q4,12.368000000000002,13.0055161370696
AT,CI,U,2023Q1,15.393000000000004,14.031876442148636
AT,CI,U,2023Q2,14.917,15.360447074086949
AT,CI,U,2023Q3,14.997,14.629661847432727
AT,CI,U,2023Q4,15.505999999999997,15.263191436815246
AT,CI,U,2024Q1,60.051999999999985,55.05164726384165
AT,CI,U,2024Q2,73.46999999999997,70.42394307441702
AT,CI,U,2024Q3,13.814999999999998,6.636000435646886
AT,CL,F,2020Q1,21.104,6.647001217538572
AT,CL,F,2020Q2,27.195,28.573014068312713
AT,CL,F,2020Q3,38.21600000000001,42.345814522373765
AT,CL,F,2020Q4,39.849999999999994,39.56948630294455
AT,CL,F,2021Q1,46.10399999999999,48.49461364018644
AT,CL,F,2021Q2,77.348,76.98771211489132
AT,CL,F,2021Q3,82.24300000000002,78.82329444936919
AT,CL,F,2021Q4,80.765,76.03924965107174
AT,CL,F,2022Q1,94.01399999999997,93.46172680839305
AT,CL,F,2022Q2,61.515000000000015,66.91797713823104
AT,CL,F,2022Q3,61.533999999999985,61.60474539812411
AT,CL,F,2022Q4,81.28599999999997,74.77290990355236
AT,CL,F,2023Q1,85.16964164271431,81.31295874430141
AT,CL,F,2023Q2,81.78577670434501,76.80905693950083
AT,CL,F,2023Q3,70.98100000000002,66.73163104842132
AT,CL,F,2023Q4,104.09699999999995,105.33290494422104
AT,CL,F,2024Q1,79.37900000000002,80.79160718660353
AT,CL,F,2024Q2,80.78799999999997,76.28316394829781
AT,CL,F,2024Q3,97.373,101.15824118924895
AT,CL,O,2020Q1,5.612114024948408,100.65711021252763
AT,CL,O,2020Q2,6.42,6.282917410983447
AT,CL,O,2020Q3,4.581182293602248,4.974522754144418
AT,CL,O,2020Q4,4.563042503140194,5.39149156200028
AT,CL,O,2021Q1,3.933,4.875804077999915
AT,CL,O,2021Q2,3.981,4.015025579272821
AT,CL,O,2021Q3,4.872000000000001,4.850283016603006
AT,CL,O,2021Q4,4.301,4.95882640267345
AT,CL,O,2022Q1,4.187999999999999,4.647628294043205
AT,CL,O,2022Q2,3.866,4.579069018948616
AT,CL,O,2022Q3,4.774,4.652299230517769
AT,CL,O,2022Q4,5.53,5.921818714906307
AT,CL,O,2023Q1,7.107999999999998,5.925281413691318
AT,CL,O,2023Q2,7.019999999999999,6.889965520706994
AT,CL,O,2023Q3,7.6411620679414956,7.430619984767101
AT,CL,O,2023Q4,8.123000000000001,7.813415665022466
AT,CL,O,2024Q1,8.061,8.526810623526924
AT,CL,O,2024Q2,7.867,8.494448395519965
AT,CL,O,2024Q3,6.792,7.018966564071296
AT,CL,Q,2020Q1,56.13900000000003,7.571114369953796
AT,CL,Q,2020Q2,3.3900000000000006,1.7120968360216673
AT,CL,Q,2020Q3,74.30399999999999,31.202941352614772
AT,CL,Q,2020Q4,5.148,3.426188324697631
AT,CL,Q,2021Q1,1.991999999999999,1.704608874315745
AT,CL,Q,2021Q2,3.302,2.4279837856187965
AT,CL,Q,2021Q3,0.0,0.07079538114739435
AT,CL,Q,2021Q4,0.0,0.05271576403203031
AT,CL,Q,2022Q1,8.374,0.03380633598623678
AT,CL,Q,2022Q2,6.005999999999999,7.225429088964997
AT,CL,Q,2022Q3,4.264000000000001,4.794103649190824
AT,CL,Q,2022Q4,1.0220000000000011,0.8875997932346867
AT,CL,Q,2023Q1,2.5444337054752304,2.3761034956035294
AT,CL,Q,2023Q2,3.603,2.656614889311862
AT,CL,Q,2023Q3,2.1599999999999997,2.252826469623766
AT,CL,Q,2023Q4,0.0,0.059536050930558394
AT,CL,Q,2024Q1,0.0,0.02857758723991833
AT,CL,Q,2024Q2,0.0,0.01825275793319826
AT,CL,Q,2024Q3,0.0,0.006451051259820993
AT,CL,U,2020Q1,77.244,3.0148550452130074
AT,CL,U,2020Q2,30.585000000000008,26.06053628381711
AT,CL,U,2020Q3,112.51999999999998,88.5685495746071
AT,CL,U,2020Q4,44.99799999999999,62.011382722710344
AT,CL,U,2021Q1,67.08192306894814,65.71817018050966
AT,CL,U,2021Q2,80.65099999999997,73.43468480663006
AT,CL,U,2021Q3,78.93599999999998,76.1644287539613
AT,CL,U,2021Q4,80.22700000000002,75.79346398970395
AT,CL,U,2022Q1,102.389,102.44653610633078
AT,CL,U,2022Q2,67.521,72.01563684084354
AT,CL,U,2022Q3,65.79899999999999,68.8969064563806
AT,CL,U,2022Q4,82.30800000000004,77.45771067889761
AT,CL,U,2023Q1,83.89799301080039,78.23954222802688
AT,CL,U,2023Q2,78.488,75.8305011644676
AT,CL,U,2023Q3,73.141,73.0070032600861
AT,CL,U,2023Q4,100.95500000000003,106.85456337494436
AT,CL,U,2024Q1,79.2735722517425,80.81212093331776
AT,CL,U,2024Q2,79.18399999999998,75.81060798978491
AT,CL,U,2024Q3,96.509,96.95870172449308
AT,CM,F,2020Q1,15.463000000000001,94.29055719234749
AT,CM,F,2020Q2,15.814,17.35592867552031
AT,CM,F,2020Q3,16.444000000000003,18.04212544732263
AT,CM,F,2020Q4,17.517000000000003,18.684137223995325
AT,CM,F,2021Q1,16.709,17.417496651002978
AT,CM,F,2021Q2,17.12,17.031292206292132
AT,CM,F,2021Q3,16.598,17.40751131381943
AT,CM,F,2021Q4,15.943,16.40569091079665
AT,CM,F,2022Q1,15.634000000000004,16.05174008616374
AT,CM,F,2022Q2,14.369999999999997,15.130468555607656
AT,CM,F,2022Q3,14.041999999999998,14.542499459869168
AT,CM,F,2022Q4,15.398,16.397528806680267
AT,CM,F,2023Q1,15.470000000000002,16.39920631745411
AT,CM,F,2023Q2,15.222000000000003,15.99207050305633
AT,CM,F,2023Q3,15.118,16.236178067995134
AT,CM,F,2023Q4,15.529,16.500523303578603
AT,CM,F,2024Q1,15.263000000000002,16.037427699756947
AT,CM,F,2024Q2,14.862999999999998,16.041700661164015
AT,CM,F,2024Q3,15.392,15.919967503788621
AT,CM,O,2020Q1,15.437000000000001,15.643874866572906
AT,CM,O,2020Q2,15.755,16.208001709987595
AT,CM,O,2020Q3,16.385,16.860492836588577
AT,CM,O,2020Q4,17.414,17.440399917034256
AT,CM,O,2021Q1,16.616999999999997,16.45416609172544
AT,CM,O,2021Q2,16.957,16.352375644896323
AT,CM,O,2021Q3,16.502,16.049700158184876
AT,CM,O,2021Q4,15.843,15.765550776188814
AT,CM,O,2022Q1,15.345000000000004,15.381347224965207
AT,CM,O,2022Q2,14.332999999999998,14.734318883119087
AT,CM,O,2022Q3,13.963999999999999,13.972361924532507
AT,CM,O,2022Q4,15.135000000000002,15.604877811671576
AT,CM,O,2023Q1,15.148,15.739891696198985
AT,CM,O,2023Q2,15.123999999999997,15.746248037024694
AT,CM,O,2023Q3,15.012,15.609303666814016
AT,CM,O,2023Q4,15.376999999999999,14.950236211425539
AT,CM,O,2024Q1,14.888,15.354253988815742
AT,CM,O,2024Q2,14.699000000000003,14.339489843148947
AT,CM,O,2024Q3,15.209,15.29255494260981
AT,CM,Q,2020Q1,0.0,15.696884282525257
AT,CM,Q,2020Q2,0.0,0.18293134172271355
AT,CM,Q,2020Q3,0.0,0.1446293710815644
AT,CM,Q,2020Q4,0.0,0.11972624516869305
AT,CM,Q,2021Q1,0.0,0.11848405996608884
AT,CM,Q,2021Q2,0.0,0.11020740055701306
AT,CM,Q,2021Q3,0.0,0.14126841162917678
AT,CM,Q,2021Q4,0.0,0.055365906382222455
AT,CM,Q,2022Q1,0.0,0.0590499791252835
AT,CM,Q,2022Q2,0.0,0.05926359205943437
AT,CM,Q,2022Q3,0.0,0.059482344804300494
AT,CM,Q,2022Q4,0.0,0.059482344804300494
AT,CM,Q,2023Q1,0.0,0.0590499791252835
AT,CM,Q,2023Q2,0.0,0.05926359205943437
AT,CM,Q,2023Q3,0.0,0.059482344804300494
AT,CM,Q,2023Q4,0.0,0.059482344804300494
AT,CM,Q,2024Q1,0.0,0.0590499791252835
AT,CM,Q,2024Q2,0.0,0.05926359205943437
AT,CM,Q,2024Q3,0.0,0.059482344804300494
AT,CM,U,2020Q1,0.04,0.058026269482672116
AT,CM,U,2020Q2,0.0698251387305664,0.11576370422345214
AT,CM,U,2020Q3,0.073,0.13447096687291887
AT,CM,U,2020Q4,0.12,0.1682177886856931
AT,CM,U,2021Q1,0.091,0.071159824795587
AT,CM,U,2021Q2,0.171,0.10246615594079704
AT,CM,U,2021Q3,0.095,0.0667737264058301
AT,CM,U,2021Q4,0.1,0.10063405108326466
AT,CM,U,2022Q1,0.28900000000000003,0.1371746130001828
AT,CM,U,2022Q2,0.0369999999999999,0.029604206633913634
AT,CM,U,2022Q3,0.078,0.15359699796902893
AT,CM,U,2022Q4,0.263,0.10732344510306335
AT,CM,U,2023Q1,0.32100000000000006,0.3009172396470018
AT,CM,U,2023Q2,0.098,0.06945952831563999
AT,CM,U,2023Q3,0.105,0.09869492303211194
AT,CM,U,2023Q4,0.2110960410851043,0.18319831960342325
AT,CM,U,2024Q1,0.37499999999999994,0.29299686963023197
AT,CM,U,2024Q2,0.32537768146988916,0.2948017004982142
AT,CM,U,2024Q3,0.184,0.144318859555821
AT,CN,F,2020Q1,960.0379999999998,0.24747963928371577
AT,CN,F,2020Q2,974.2460000000001,1017.3710978650446
AT,CN,F,2020Q3,1072.7119999999995,1040.8979061009218
AT,CN,F,2020Q4,1013.523,999.666077709907
AT,CN,F,2021Q1,736.3847172404805,782.046860236023
AT,CN,F,2021Q2,848.0270000000002,789.9852782674839
AT,CN,F,2021Q3,712.7009999999999,706.5331369079943
AT,CN,F,2021Q4,587.2950000000001,587.2030819655924
AT,CN,F,2022Q1,594.0590000000002,614.0241080292611
AT,CN,F,2022Q2,3883.6040000000007,4268.839336719929
AT,CN,F,2022Q3,3709.620135225744,3662.2245199395015
AT,CN,F,2022Q4,4060.687000000001,4072.2261819673445
AT,CN,F,2023Q1,4432.918999999997,4280.789320470974
AT,CN,F,2023Q2,3436.880000000003,3534.469343814567
AT,CN,F,2023Q3,3362.0149999999976,3317.901968855976
AT,CN,F,2023Q4,2307.839,2426.095338983032
AT,CN,F,2024Q1,2399.061341900207,2219.1148785287364
AT,CN,F,2024Q2,1775.8989347036602,1414.933738867109
AT,CN,F,2024Q3,872.0010000000003,760.5173722610762
AT,CN,O,2020Q1,301.2650000000001,802.0310521880095
AT,CN,O,2020Q2,305.7919999999999,317.72622070300906
AT,CN,O,2020Q3,337.33809898730095,313.8377685373237
AT,CN,O,2020Q4,437.50900000000007,388.16437316663547
AT,CN,O,2021Q1,376.2853832674026,385.32728422840864
AT,CN,O,2021Q2,403.48999999999984,381.2804612273667
AT,CN,O,2021Q3,386.32700000000006,312.4421751244983
AT,CN,O,2021Q4,330.3249999999999,261.69331321210075
AT,CN,O,2022Q1,311.833,255.9643871916593
AT,CN,O,2022Q2,280.4030000000001,222.91395899073387
AT,CN,O,2022Q3,254.00099999999992,210.61863059041002
AT,CN,O,2022Q4,277.6550000000001,240.63437154704187
AT,CN,O,2023Q1,272.6109999999999,232.63317462815317
AT,CN,O,2023Q2,261.57100000000014,214.9934110795449
AT,CN,O,2023Q3,271.06700000000006,239.78921004745402
AT,CN,O,2023Q4,277.0400000000001,239.08362028332309
AT,CN,O,2024Q1,258.2549999999999,209.05856716554368
AT,CN,O,2024Q2,252.70423639091132,216.6258518646079
AT,CN,O,2024Q3,240.94400000000007,209.24489543315957
AT,CN,Q,2020Q1,942.1070000000002,227.6356587972792
AT,CN,Q,2020Q2,900.3470000000001,890.847312109553
