unique_id,wmape
CH_GR_F,0.9510257385050995
CH_GR_O,2.697810398372945
CH_GR_Q,2.518686705305357
CH_GT_F,0.06504126063650234
CH_GT_O,0.11708335677345327
CH_GT_Q,0.270828497761971
CH_GW_F,0.9915088035395065
CH_GW_O,0.989361071390179
CH_GW_Q,0.9856459330143557
CH_GY_F,85.53086361662321
CH_GY_O,267.45879962089185
CH_GY_Q,67.2962985612481
CH_HK_F,0.3873234693813311
CH_HK_O,0.720083250895389
CH_HK_Q,0.6898621536034789
CH_HK_U,0.24701383982401584
CH_HN_F,0.8096586555841608
CH_HN_O,3.518182635309175
CH_HN_Q,1.2090102075048625
CH_HR_F,0.11127175972687059
CH_HR_O,0.5426356874011928
CH_HR_Q,0.6181241185899791
CH_HT_F,1.7759080259529905
CH_HT_O,0.8608232794873542
CH_HT_Q,0.8734520262751715
CH_HU_F,0.29493047374658776
CH_HU_O,0.6137251243486719
CH_HU_Q,0.6034488146241682
CH_ID_F,0.4335573489519286
CH_ID_O,1.0
CH_ID_Q,2.489338956534539
CH_IE_F,0.27031878731293535
CH_IE_Q,0.1903681839617461
CH_IE_U,0.19131933615697355
CH_IL_F,0.1535290646745217
CH_IL_O,0.2827219388054067
CH_IL_Q,0.2852071346376399
CH_IM_F,0.13058500275865068
CH_IM_O,0.24718564136877028
CH_IM_Q,0.18425986672690187
CH_IN_F,0.6662257656227017
CH_IN_O,0.9590208128859816
CH_IN_Q,0.7571355174527294
CH_IQ_F,1.4607230761490184
CH_IQ_O,1.9840260394463793
CH_IQ_Q,2.04549749222059
CH_IR_F,1.3168256586492448
CH_IR_O,0.9936394233184785
CH_IR_Q,0.9948626580657277
CH_IS_F,0.3239141995452453
CH_IS_O,0.48935104684901015
CH_IS_Q,0.4952754445791806
CH_IT_F,0.12080348989931201
CH_IT_O,0.38523074129238083
CH_IT_Q,0.4184206202407374
CH_IT_U,0.19892559687556857
CH_JE_F,0.15993923071713165
CH_JE_O,0.4338552524552353
CH_JE_Q,0.450482207542742
CH_JM_F,0.7358902842514117
CH_JM_O,1.0
CH_JM_Q,4.058728251532062
CH_JO_F,0.31656972425634766
CH_JO_O,0.3608249807828914
CH_JO_Q,0.3656475702697074
CH_JP_F,0.23681229664528566
CH_JP_O,1.0
CH_JP_Q,0.6915000069668655
CH_KE_F,0.30525480087775453
CH_KE_O,0.3048699715308581
CH_KE_Q,0.30554668372935073
CH_KG_F,0.7570357914697243
CH_KG_O,0.7868757998671445
CH_KG_Q,0.7778126880850703
CH_KH_F,0.33667405089608154
CH_KH_O,0.409399564242337
CH_KH_Q,0.4738764010982793
CH_KI_F,
CH_KI_O,
CH_KI_Q,
CH_KM_F,0.42250680569961285
CH_KM_O,0.21785163037560276
CH_KM_Q,0.213185609084981
CH_KP_F,3.655788655788655
CH_KP_O,3.6005452935903164
CH_KP_Q,3.50384410494937
CH_KR_F,0.1796170674907978
CH_KR_O,
CH_KR_Q,0.39426046431441925
CH_KW_F,0.32390976915198055
CH_KW_O,0.28523260742595047
CH_KW_Q,0.28958918441323556
CH_KY_F,0.7200036652258959
CH_KY_O,10.02964233115127
CH_KY_Q,3.1631199265837115
CH_KY_U,0.3020755199192767
CH_KZ_F,0.12362896104033072
CH_KZ_O,0.23170726080438442
CH_KZ_Q,0.2455167841181477
CH_LA_F,0.436362211388516
CH_LA_O,0.5631962303093696
CH_LA_Q,0.5585428291487572
CH_LB_F,0.7707262407821366
CH_LB_O,0.3407759206558665
CH_LB_Q,0.3491553659762524
CH_LC_F,1.0385805145986946
CH_LC_O,1.2904577322283701
CH_LC_Q,1.2739346844868624
CH_LK_F,0.44390686867276063
CH_LK_O,1.0
CH_LK_Q,1.0966007509848728
CH_LR_F,0.39116203608196976
CH_LR_O,1.2029251860813681
CH_LR_Q,1.0746140476267534
CH_LS_F,1.0
CH_LS_O,2.126575941213445
CH_LS_Q,1.0
CH_LT_F,0.2604142735195909
CH_LT_O,0.6658092580557706
CH_LT_Q,0.666916485816658
CH_LU_F,0.3076590971802595
CH_LU_O,
CH_LU_Q,0.36798225804157775
CH_LU_U,0.27256236858964067
CH_LV_F,0.3194140936924993
CH_LV_O,0.854852721992793
CH_LV_Q,0.899208595478311
CH_LY_F,0.19883670682592092
CH_LY_O,0.17761071779026674
CH_LY_Q,0.18864977817237627
CH_MA_F,0.35329720320934005
CH_MA_O,0.24436392584317954
CH_MA_Q,0.24346562309398276
CH_MD_F,0.49621546221338003
CH_MD_O,0.6446409416381028
CH_MD_Q,0.6727870983987045
CH_ME_F,0.274219949082263
CH_ME_O,0.39062907653097234
CH_ME_Q,0.39161916860715595
CH_MG_F,0.36342705762425087
CH_MG_O,0.2661933174351953
CH_MG_Q,0.2654095271647084
CH_MH_F,0.1151630585982534
CH_MH_O,0.21091064080231733
CH_MH_Q,0.23359026195286023
CH_MK_F,1.1827813954099122
CH_MK_O,0.3539974706799288
CH_MK_Q,0.34268262035491465
CH_ML_F,0.19454801752173748
CH_ML_O,0.29885569288703684
CH_ML_Q,0.40726586759750755
CH_MM_F,1.5785977178001778
CH_MM_O,1.574357185554012
CH_MM_Q,1.6388477015253349
CH_MN_F,4.884311880196674
CH_MN_O,1.9572403800562623
CH_MN_Q,1.21012464335604
CH_MO_F,0.6003536699768856
CH_MO_O,1.8571758600608748
CH_MO_Q,1.7116094937237285
CH_MR_F,0.6861551844731371
CH_MR_O,1.0
CH_MR_Q,1.0
CH_MT_F,0.24965432891673395
CH_MT_O,0.3073634453451355
CH_MT_Q,0.30574970646668853
CH_MU_F,0.1958541078070507
CH_MU_O,0.20390709536053583
CH_MU_Q,0.22211113297509263
CH_MV_F,1.8424174398404063
CH_MV_O,1.0
CH_MV_Q,1.7723324501937947
CH_MW_F,0.3426424564937391
CH_MW_O,0.3846502651647323
CH_MW_Q,0.36922684143839213
CH_MX_F,0.12339433716928723
CH_MX_O,0.9858050404317861
CH_MX_Q,1.9571712542303408
CH_MY_F,0.16338717783839113
CH_MY_O,0.4720753126459992
CH_MY_Q,0.5081628761629686
CH_MZ_F,0.5950300741571904
CH_MZ_O,1.0
CH_MZ_Q,2.0158575432875407
CH_NC_F,0.2703571938920588
CH_NC_O,0.7753474954774521
CH_NC_Q,0.7834702033878588
CH_NE_F,0.9487472033346999
CH_NE_O,1.786444406831528
CH_NE_Q,0.9940783071784645
CH_NG_F,0.7073824912209499
CH_NG_O,1.3376541872854086
CH_NG_Q,1.1331252128295874
CH_NI_F,0.4076398682481369
CH_NI_O,0.4685033418672372
CH_NI_Q,0.4368682800846798
CH_NL_F,0.16660594628487466
CH_NL_O,1.0
CH_NL_Q,0.5529006685285303
CH_NO_F,0.08728485930203363
CH_NO_O,1.0
CH_NO_Q,0.6100546962451829
CH_NP_F,1.2140777452793057
CH_NP_O,1.5644059119275036
CH_NP_Q,1.849107473023844
CH_NR_F,
CH_NR_Q,
CH_NZ_F,0.2246551567055185
CH_NZ_O,3.2115892029934288
CH_NZ_Q,1.3084304210345026
CH_OM_F,0.09883809406199436
CH_OM_O,0.4181886994898436
CH_OM_Q,0.4075712327535208
CH_PA_F,0.3844302014215621
CH_PA_O,0.404296756543209
CH_PA_Q,0.33423900004144763
CH_PA_U,0.2746742594263533
CH_PE_F,0.1133715281287977
CH_PE_O,0.41486077632138235
CH_PE_Q,0.4129139270662719
CH_PF_F,0.19691621409734997
CH_PF_O,0.1478344741214826
CH_PF_Q,0.1475271629642844
CH_PG_F,4.6628702329428116
CH_PG_O,1.0
CH_PG_Q,1.4394175240298457
CH_PH_F,0.21444114953761403
CH_PH_O,0.20510761504245426
CH_PH_Q,0.20359591217239711
CH_PK_F,0.33682814149603973
CH_PK_O,0.9195876119140515
CH_PK_Q,0.9202076142909262
CH_PL_F,0.13586314336434369
CH_PL_O,0.501070555018542
CH_PL_Q,0.5028094457583843
CH_PS_F,1.0420591931974108
CH_PS_O,1.706124554729819
CH_PS_Q,2.021090614433122
CH_PT_F,0.11666546433396612
CH_PT_O,0.21320525325793432
CH_PT_Q,0.19026814212091686
CH_PU_F,
CH_PU_O,
CH_PU_Q,
CH_PY_F,0.246172988396167
CH_PY_O,0.21524069593540854
CH_PY_Q,0.2251375550629791
CH_QA_F,0.48238054768588035
CH_QA_O,0.45473525742064436
CH_QA_Q,0.45734599384365493
CH_RO_F,0.5672650657564086
CH_RO_O,0.4864886836457355
CH_RO_Q,0.48071014544818147
CH_RS_F,0.6898994686350379
CH_RS_O,0.7785017475981981
CH_RS_Q,0.7861962603534481
CH_RU_F,0.7801182111333672
CH_RU_O,0.9987153374641211
CH_RU_Q,1.0909110925730094
CH_RW_F,0.6301797257682129
CH_RW_O,0.567379210074138
CH_RW_Q,0.566950052365337
CH_SA_F,0.20678045661710004
CH_SA_O,0.17886722490416196
CH_SA_Q,0.1689551408983158
CH_SB_F,2.113884555382215
CH_SB_O,2.767262579058559
CH_SB_Q,2.1005054041330213
CH_SC_F,0.20449923110859805
CH_SC_O,0.24011678293260597
CH_SC_Q,0.2466771739667967
CH_SD_F,0.7635745540095266
CH_SD_O,1.9905352525496476
CH_SD_Q,1.0911532545573992
CH_SE_F,0.07865579825983089
CH_SE_O,1.0
CH_SE_Q,0.6353900711179241
CH_SG_F,0.0873502777121902
CH_SG_O,0.09053155310541885
CH_SG_Q,0.09245496821653379
CH_SG_U,0.10384037308116692
CH_SH_F,1.0
CH_SI_F,0.17195201692249845
CH_SI_O,0.6554482252728503
CH_SI_Q,0.6456824961786128
CH_SK_F,1.6686069301066473
CH_SK_O,3.358850883358197
CH_SK_Q,1.7203523778140624
CH_SL_F,1.2232000152301068
CH_SL_O,1.3691350200307564
CH_SL_Q,1.3900112605153345
CH_SM_F,0.8375497448349606
CH_SM_O,
CH_SM_Q,0.42788086432903427
CH_SN_F,0.39343313266599744
CH_SN_O,0.8561893696972254
CH_SN_Q,0.8551655212247468
CH_SO_F,0.8254776614458228
CH_SO_Q,1.0
CH_SR_F,1.2482899427576006
CH_SR_O,0.9464693352033496
CH_SR_Q,0.9570280786268925
CH_SS_F,2.16532206111617
CH_SS_O,1.0
CH_SS_Q,1.0
CH_ST_F,0.14322027161970094
CH_ST_O,0.1990737788793828
CH_ST_Q,0.152623993908764
CH_SV_F,0.9341190632185572
CH_SV_O,0.3888947927279128
CH_SV_Q,0.6823466279409478
CH_SX_F,0.6769224182062712
CH_SX_O,0.8436340952564134
CH_SX_Q,0.8307905559869287
CH_SY_F,0.8209282150675211
CH_SY_O,0.8760077036252423
CH_SY_Q,0.8712221241456217
CH_SZ_F,0.1055371576617552
CH_SZ_O,0.09890755800450146
CH_SZ_Q,0.0853583510099664
CH_TC_F,0.1859037869583979
CH_TC_O,0.24050116950368847
CH_TC_Q,0.19997047505878862
CH_TD_F,0.9984002312747131
CH_TD_O,1.1455190275402367
CH_TD_Q,1.083131187033871
CH_TG_F,0.8111223837002668
CH_TG_O,1.587297841843236
CH_TG_Q,1.4105084169358955
CH_TH_F,0.13700590694032125
CH_TH_O,0.22674942527107428
CH_TH_Q,0.2329531501849395
CH_TJ_F,1.0914149216978852
CH_TJ_O,0.6706741415272064
CH_TJ_Q,0.7275218728368307
CH_TL_F,0.12385428054882089
CH_TL_O,0.6262532784458725
CH_TL_Q,0.6765099985097937
CH_TM_F,0.6103091745428749
CH_TM_O,0.5938412363638388
CH_TM_Q,0.5915843206534884
CH_TN_F,0.5371954396024838
CH_TN_O,0.9891797811158348
CH_TN_Q,0.9935080106708895
CH_TO_F,
CH_TO_O,
CH_TO_Q,
CH_TR_F,0.27881313789788564
CH_TR_O,0.3794819392926841
CH_TR_Q,1.2397470933668908
CH_TT_F,0.9912163069869968
CH_TT_O,1.0
CH_TT_Q,1.290484036799883
CH_TW_F,0.19542511490429698
CH_TW_O,0.46094658938342503
CH_TW_Q,0.30605799936792505
CH_TZ_F,2.128506365431997
CH_TZ_O,0.17510894302962127
CH_TZ_Q,0.17246408338121255
CH_UA_F,0.22601750340892585
CH_UA_O,0.39499638274969917
CH_UA_Q,0.5972420560827215
CH_UG_F,0.5515101608976828
CH_UG_O,0.7816512813315946
CH_UG_Q,0.6503918181818931
CH_US_F,0.09175316625636415
CH_US_O,
CH_US_Q,0.6971794142845642
CH_US_U,0.08277000662707577
CH_UY_F,0.5198036591229857
CH_UY_O,0.5318399394533276
CH_UY_Q,0.5321423259197228
CH_UZ_F,0.3529521536609999
CH_UZ_O,0.4630486571841955
CH_UZ_Q,0.43898522678813984
CH_VA_F,6.784496837492902
CH_VA_O,6.865106038989595
CH_VA_Q,6.808665292178965
CH_VC_F,0.7457307638374463
CH_VC_O,0.6657067711827301
CH_VC_Q,0.7087402391439991
CH_VE_F,0.6071877602241671
CH_VE_O,2.258443645451292
CH_VE_Q,2.1496763052765115
CH_VN_F,0.39285223738539116
CH_VN_O,0.2461920893653947
CH_VN_Q,0.3128870988869365
CH_VU_F,0.5055708824169615
CH_VU_O,0.654275714035403
CH_VU_Q,0.6610013701346638
CH_WF_F,1.0
CH_WF_O,1.0
CH_WF_Q,1.0
CH_WS_F,0.22886970554608532
CH_WS_O,0.28052768988155435
CH_WS_Q,0.2639464679119129
CH_YE_F,1.6393192076194718
CH_YE_O,0.7424593645812162
CH_YE_Q,0.7567161473793983
CH_ZA_F,0.4050103010320887
CH_ZA_O,0.944207671630148
CH_ZA_Q,7.930741218342256
CH_ZM_F,0.18241465438130466
CH_ZM_O,1.0
CH_ZM_Q,1.026799927588329
CH_ZW_F,0.175063083390691
CH_ZW_O,0.21631995236184284
CH_ZW_Q,0.20988097344103404
CL_AE_F,1.0
CL_AE_Q,
CL_AE_U,3.0779268424533357
CL_AR_F,1.5977365336753475
CL_AR_Q,0.9960738276854006
CL_AR_U,1.0480784031056196
CL_AT_F,1.0
CL_AT_Q,
CL_AT_U,1.0
CL_AU_F,0.682982972654513
CL_AU_Q,
CL_AU_U,0.681151792132016
CL_BE_F,3.0402580759202795
CL_BE_Q,
CL_BE_U,3.0402580759202795
CL_BG_F,1.0
CL_BG_U,
CL_BM_F,1.0
CL_BM_U,1.0
CL_BR_F,0.16320867985872475
CL_BR_Q,9.550044800603986
CL_BR_U,0.1690286780402544
CL_BS_F,1.5667186914832805
CL_BS_Q,
CL_BS_U,1.5309957262205431
CL_CA_F,0.5553062850502499
CL_CA_Q,
CL_CA_U,0.4746234715528903
CL_CH_F,0.6175192508231563
CL_CH_Q,
CL_CH_U,0.5955485169705688
CL_CL_F,0.11900766585272349
CL_CL_Q,5.215270496828539
CL_CL_U,0.1175220013174602
CL_CN_F,0.5002132348402977
CL_CN_Q,
CL_CN_U,0.5012241569002919
CL_CZ_F,1.0
CL_CZ_U,1.0000000000000002
CL_DE_F,0.2986120584804328
CL_DE_Q,
CL_DE_U,0.3288676252773585
CL_DK_F,0.9883184669066222
CL_DK_Q,
CL_DK_U,0.9890487431220824
CL_ES_F,0.6049512477882957
CL_ES_Q,1.0
CL_ES_U,0.5957911719708537
CL_FI_F,0.9823066193098454
CL_FI_U,0.9787531040033991
CL_FR_F,0.4514652943568538
CL_FR_Q,
CL_FR_U,0.4281468322874114
CL_GB_F,0.4885199966548612
CL_GB_Q,
CL_GB_U,0.48977670322741085
CL_GR_F,1.0
CL_GR_Q,
CL_GR_U,1.0
CL_HK_F,0.7540878749125256
CL_HK_Q,
CL_HK_U,0.7398486083548128
CL_HU_F,1.0
CL_HU_U,1.0
CL_ID_F,1.0
CL_ID_U,1.0
CL_IE_F,1.0
CL_IE_Q,
CL_IE_U,1.0
CL_IL_F,1.0
CL_IL_Q,
CL_IL_U,1.0
CL_IN_F,1.0
CL_IN_Q,
CL_IN_U,1.0
CL_IR_F,1.0
CL_IR_U,1.0
CL_IT_F,0.6427905621143764
CL_IT_Q,
CL_IT_U,0.4531207717287739
CL_JP_F,0.7125993226713989
CL_JP_Q,
CL_JP_U,0.7192008597281829
CL_KR_F,1.7067320361315688
CL_KR_Q,
CL_KR_U,1.8446770660540186
CL_KW_F,1.0
CL_KW_U,1.0
CL_KY_F,2.4362899001974965
CL_KY_Q,
CL_KY_U,2.4592579133119608
CL_LT_F,1.0
CL_LT_U,1.0
CL_LU_F,3.676079178636301
CL_LU_Q,0.999929160444808
CL_LU_U,4.203423556232086
CL_MO_F,
CL_MO_U,
CL_MX_F,0.3069026735881532
CL_MX_Q,
CL_MX_U,0.2979477879117226
CL_MY_F,1.0
CL_MY_U,1.0
CL_NG_F,1.0
CL_NG_U,1.0
CL_NL_F,1.834363502382139
CL_NL_Q,
CL_NL_U,0.9900664145147982
CL_NO_F,0.42304888743178737
CL_NO_Q,
CL_NO_U,0.4293721441996136
CL_PA_F,0.49669030980925866
CL_PA_Q,1.0
CL_PA_U,0.4999605141101478
CL_PE_F,0.3564841833680152
CL_PE_Q,4.4060780626276514
CL_PE_U,0.372677010144474
CL_PH_F,1.0
CL_PH_U,1.0
CL_PL_F,1.0
CL_PL_U,1.0
CL_PT_F,1.0
CL_PT_U,1.0
CL_QA_F,0.8232482761009925
CL_QA_U,0.7781662119588237
CL_RO_F,1.0
CL_RO_U,1.0
CL_RU_F,1.0
CL_RU_Q,
CL_RU_U,1.0
CL_SA_F,1.0
CL_SA_U,1.0
CL_SE_F,3.728601030374232
CL_SE_Q,
CL_SE_U,3.381798963275767
CL_SG_F,1.0
CL_SG_Q,
CL_SG_U,1.0
CL_SI_F,
CL_SI_U,
CL_SK_F,1.0
CL_SK_U,1.0
CL_TH_F,1.0
CL_TH_U,1.0
CL_TR_F,17.83910567652344
CL_TR_Q,
CL_TR_U,14.507385569827743
CL_TW_F,184.78788467564033
CL_TW_U,1.0
CL_US_F,0.09073557513036326
CL_US_Q,5.006664783257207
CL_US_U,0.07875809722068568
CL_ZA_F,1.0
CL_ZA_Q,
CL_ZA_U,1.0
DE_AE_F,0.08148624837868866
DE_AE_Q,0.9641898431241396
DE_AE_U,0.18300377046251634
DE_AR_F,0.39331047344041387
DE_AR_Q,0.07363333863222161
DE_AR_U,1.3743752447031479
DE_AT_F,0.12265185298149817
DE_AT_Q,0.20344216031483014
DE_AT_U,0.137038766420215
DE_AU_F,0.12378716752139513
DE_AU_Q,0.6286535076689532
DE_AU_U,0.09353484562282605
DE_BE_F,0.16521634250343334
DE_BE_Q,0.7872707945787936
DE_BE_U,0.1951503218171458
DE_BG_F,0.1205945176219295
DE_BG_Q,0.27266453945534447
DE_BG_U,0.5143306583411692
DE_BH_F,0.158219004286371
DE_BH_Q,0.8281872019030999
DE_BH_U,0.10689975468085784
DE_BM_F,0.25943876649055514
DE_BM_Q,2.6828260189836155
DE_BM_U,0.08719501582060235
DE_BR_F,0.14017924720094194
DE_BR_Q,0.3594108845001062
DE_BR_U,0.12578114614010966
DE_BS_F,0.2457364061756624
DE_BS_Q,0.3342125491187725
DE_BS_U,1.0705606210468246
DE_CA_F,0.17335137499923592
DE_CA_Q,0.5892443078377906
DE_CA_U,0.13951113372081844
DE_CH_F,0.29081908516200017
DE_CH_Q,0.5831481003210709
DE_CH_U,0.23831907544813977
DE_CL_F,0.07793549589332523
DE_CL_Q,0.3291420703201218
DE_CL_U,0.0628037831337038
DE_CN_F,0.15014680622857743
DE_CN_Q,1.9836965950889023
DE_CN_U,0.20327997014161142
DE_CW_F,0.3795693540310466
DE_CW_Q,3.1566517985288165
DE_CW_U,0.713517468601912
DE_CY_F,1.0686583751165295
DE_CY_Q,0.6692103300241138
DE_CY_U,0.4353045288862376
DE_CZ_F,0.17989770363750396
DE_CZ_Q,1.8084681306209316
DE_CZ_U,0.1689859028098498
DE_DE_F,0.13339679609248895
DE_DE_Q,0.08301281313539109
DE_DE_U,0.1328930668561934
DE_DK_F,0.08727972761351412
DE_DK_Q,1.0546866393681658
DE_DK_U,0.09067991896739268
DE_EE_F,0.6104677848979773
DE_EE_Q,0.8390441839495041
DE_EE_U,0.5133123435757182
DE_ES_F,0.05899311035042466
DE_ES_Q,1.0729587676558046
DE_ES_U,0.077768382601985
DE_FI_F,0.08811298612470254
DE_FI_Q,0.2853549833802655
DE_FI_U,0.06998905619113212
DE_FR_F,0.0818337202244995
DE_FR_Q,0.4176561360373639
DE_FR_U,0.09385509613836229
DE_GB_F,0.22833846208428682
DE_GB_Q,0.8578010677982636
DE_GB_U,0.2559033873016369
DE_GG_F,0.8147323565717987
DE_GG_Q,0.19934167534531153
DE_GG_U,0.16997938113759453
DE_GR_F,0.1342854028691843
DE_GR_Q,0.1693662588560171
DE_GR_U,0.2739914944030871
DE_HK_F,0.16469973712994648
DE_HK_Q,0.2513796493226215
DE_HK_U,0.4801295014867212
DE_HU_F,0.1201803745128094
DE_HU_Q,0.25895066420884677
DE_HU_U,0.13716000896458627
DE_ID_F,0.0779187311396572
DE_ID_Q,0.1587158909677715
DE_ID_U,0.1157236537460656
DE_IE_F,0.03448225758384215
DE_IE_Q,0.739780663644099
DE_IE_U,0.06444156790209332
DE_IL_F,0.3976861659467262
DE_IL_Q,0.5941518239832365
DE_IL_U,0.43277185731737344
DE_IM_F,0.2049505188009071
DE_IM_Q,0.22056663168940188
DE_IM_U,0.1798215848944072
DE_IN_F,0.050352705157597655
DE_IN_Q,0.3843538378779496
DE_IN_U,0.07761410981775019
DE_IR_F,1.4474182676032108
DE_IR_Q,1.98604055599834
DE_IR_U,6.847977927856981
DE_IT_F,0.062023844724104486
DE_IT_Q,0.467881931441528
DE_IT_U,0.054428891255089214
DE_JE_F,0.08170265695582953
DE_JE_Q,0.06241345646010256
DE_JE_U,0.1235504598041166
DE_JP_F,0.3756051993723632
DE_JP_Q,1.7905174482378932
DE_JP_U,0.3359275808848478
DE_KR_F,0.13668875375465986
DE_KR_Q,0.33964540173558194
DE_KR_U,0.13478861666639852
DE_KW_F,0.20531779218321616
DE_KW_Q,0.5640691287306515
DE_KW_U,0.38645776158874307
DE_KY_F,0.18452812601653892
DE_KY_Q,0.6103966991413889
DE_KY_U,0.24085493319514326
DE_LT_F,0.364807645622878
DE_LT_Q,0.3065877845163588
DE_LT_U,0.39550361171982795
DE_LU_F,0.09364589081035282
DE_LU_Q,0.24656738131779776
DE_LU_U,0.059812711720682504
DE_LV_F,0.07329239984331051
DE_LV_Q,0.2770751957856096
DE_LV_U,0.4023818214038476
DE_MO_F,3.616207329597427
DE_MO_Q,4.891148325358851
DE_MO_U,0.29720856975712256
DE_MT_F,0.1706430194926956
DE_MT_Q,1.276819936059803
DE_MT_U,0.2371002380197362
DE_MX_F,0.07009135319573948
DE_MX_Q,0.07168264039071465
DE_MX_U,0.15831262090878262
DE_MY_F,0.11998754705151128
DE_MY_Q,2.1590295818515957
DE_MY_U,0.16295519228297878
DE_NG_F,0.2459859805828033
DE_NG_Q,0.2683570329628998
DE_NG_U,0.2487545874375274
DE_NL_F,0.08220515379810292
DE_NL_Q,0.42836629162556106
DE_NL_U,0.10079120285604122
DE_NO_F,0.10723184995957309
DE_NO_Q,0.18856497005451175
DE_NO_U,0.09099593856928102
DE_PA_F,0.2372354990896548
DE_PA_Q,0.5634693496172697
DE_PA_U,0.46556498759602505
DE_PE_F,0.3343637969971326
DE_PE_Q,0.3049505663763757
DE_PE_U,0.3977292271860772
DE_PH_F,0.3288307414053891
DE_PH_Q,0.854107140159414
DE_PH_U,0.3267971517515297
DE_PL_F,0.13340163586785353
DE_PL_Q,0.14721095874335227
DE_PL_U,0.14178065672106707
DE_PT_F,0.13973453150887194
DE_PT_Q,1.025137633847107
DE_PT_U,0.11636138452512874
DE_QA_F,0.22593865199398175
DE_QA_Q,0.751699270225512
DE_QA_U,0.15601703445043577
DE_RO_F,0.2938861373901588
DE_RO_Q,0.283721430411632
DE_RO_U,0.3684862957252507
DE_RU_F,0.2881449175988456
DE_RU_Q,0.22582290122293167
DE_RU_U,0.4958678556023869
DE_SA_F,0.10025590922341708
DE_SA_Q,0.7510871436486922
DE_SA_U,0.16882608378291383
DE_SE_F,0.040121805687008766
DE_SE_Q,0.2176364192985303
DE_SE_U,0.04369237250719451
DE_SG_F,0.0987049240616034
DE_SG_Q,3.5957857128224964
DE_SG_U,0.2130641974863133
DE_SI_F,0.1700338793919947
DE_SI_Q,0.2709730417128702
DE_SI_U,0.13584046862843052
DE_SK_F,0.3822373021325002
DE_SK_Q,1.1390801017152223
DE_SK_U,0.5219060628861447
DE_TH_F,0.09801080773730364
DE_TH_Q,0.8350968619073929
DE_TH_U,0.11569588954963848
DE_TR_F,0.053949184442799884
DE_TR_Q,0.29431070463311065
DE_TR_U,0.09825266465456048
DE_TW_F,1.143843205153866
DE_TW_Q,1.6167284681061493
DE_TW_U,0.6860417099673135
DE_US_F,0.047788214575670604
DE_US_Q,0.6740863918306756
DE_US_U,0.07644499262000104
DE_ZA_F,0.10955601685489443
DE_ZA_Q,0.6267728991137889
DE_ZA_U,0.2731349119341137
DK_AD_F,0.40223135879223365
DK_AE_F,0.22593969434118133
DK_AF_F,
DK_AL_F,
DK_AM_F,
DK_AO_F,
DK_AR_F,2.3586425911233495
DK_AT_F,1.8706920032526266
DK_AU_F,0.28161434977578476
DK_AZ_F,
DK_BA_F,
DK_BB_F,
DK_BD_F,0.9674082762543744
DK_BE_F,0.16861808734467365
DK_BG_F,0.1611326668653013
DK_BH_F,0.5443029166782091
DK_BJ_F,
DK_BM_F,0.7979789428598391
DK_BN_F,
DK_BO_F,0.5018960843607027
DK_BR_F,1.1030872222848969
DK_BS_F,0.9858806085412737
DK_BW_F,1.4868900516285122
DK_BY_F,
DK_BZ_F,3.7500000000000018
DK_CA_F,0.0687211652568716
DK_CD_F,
DK_CG_F,
DK_CH_F,0.1797371618432727
DK_CI_F,5.207266725341399
DK_CL_F,1.888511858308835
DK_CM_F,3.75
DK_CN_F,1.7207760163599566
DK_CO_F,2.3292459400295127
DK_CR_F,1.1369512991760773
DK_CW_F,0.6462827145856469
DK_CY_F,1.168361581920904
DK_CZ_F,0.07590920096604128
DK_DE_F,0.414628706513946
DK_DJ_F,
DK_DK_F,0.07432456847791712
DK_DM_F,
DK_DO_F,4.301426438442456
DK_DZ_F,
DK_EC_F,5.576923076923077
DK_EE_F,0.5050938510783538
DK_EG_F,1.2135922330097086
DK_ES_F,1.0338865810470956
DK_ET_F,0.8801149865106588
DK_FI_F,0.316600040110059
DK_FO_F,0.13044457850444455
DK_FR_F,0.4002058810069558
DK_GA_F,
DK_GB_F,0.1355375510276842
DK_GE_F,3.7493819240285475
DK_GG_F,0.1751409439725856
DK_GH_F,0.4529346622369878
DK_GI_F,6.0261084763198
DK_GL_F,0.09133472266797793
DK_GR_F,0.1826922433564082
DK_GT_F,
DK_HK_F,0.24106712499932925
DK_HN_F,
DK_HR_F,0.7824657971864781
DK_HU_F,0.9710874272097519
DK_ID_F,0.8683150819829999
DK_IE_F,0.39806026616410367
DK_IL_F,1.4484654915195947
DK_IM_F,0.9822805699327402
DK_IN_F,0.1840806726515592
DK_IQ_F,1.0
DK_IR_F,
DK_IS_F,0.3644259810933577
DK_IT_F,0.7039461144589213
DK_JE_F,0.8821236293511762
DK_JO_F,0.5424820592886309
DK_JP_F,0.5299629279444111
DK_KE_F,0.1358340806510979
DK_KH_F,3.75
DK_KP_F,1.0893227861197365
DK_KR_F,0.27016734950928084
DK_KW_F,0.5648590455419266
DK_KY_F,0.46514650456839074
DK_KZ_F,9.568907176073035
DK_LA_F,1.3205396515027734
DK_LB_F,0.6258159885546468
DK_LI_F,0.2270597540231157
DK_LK_F,1.7737670918738748
DK_LR_F,0.5693035691673641
DK_LT_F,1.1601868907081523
DK_LU_F,0.17422886450095715
DK_LV_F,3.016819878230148
DK_LY_F,
DK_MA_F,2668.9127264810218
DK_MD_F,1.0
DK_ME_F,2.517838081922913
DK_MH_F,0.5526984368687352
DK_MK_F,0.09919113837259202
DK_MM_F,1.0
DK_MN_F,0.97661770128863
DK_MO_F,
