ds,unique_id,actual,forecast
2020-09-30,AT_CG_F,0.273,0.14872414976419696
2020-12-31,AT_CG_F,0.295,0.2078355550922213
2021-03-31,AT_CG_F,0.28,0.12642936315633063
2021-06-30,AT_CG_F,0.001,0.14261691332079046
2021-09-30,AT_CG_F,0.261,0.1248044525064861
2021-12-31,AT_CG_F,0.268,0.19191766027601706
2022-03-31,AT_CG_F,0.0079999999999999,0.1158364458359385
2022-06-30,AT_CG_F,0.002,0.13556762076971549
2022-09-30,AT_CG_F,0.006,0.12011334391310743
2022-12-31,AT_CG_F,0.005,0.18879585767307142
2023-03-31,AT_CG_F,0.004,0.1137589728255047
2023-06-30,AT_CG_F,0.007775848074505,0.13418512012569384
2023-09-30,AT_CG_F,0.0119999999999999,0.11919332809527441
2023-12-31,AT_CG_F,0.0109999999999999,0.18818361267432715
2024-03-31,AT_CG_F,0.0099999999999999,0.11335154076703179
2024-06-30,AT_CG_F,0.0119999999999999,0.1339139853959501
2024-09-30,AT_CG_F,0.016,0.11901289545590689
2020-03-31,AT_CF_U,0.0,0.0
2020-06-30,AT_CF_U,0.0,0.002061901799813285
2020-09-30,AT_CF_U,0.0,0.0
2020-12-31,AT_CF_U,0.0,0.0
2021-03-31,AT_CF_U,0.0,0.0
2021-06-30,AT_CF_U,0.0,0.002061901799813285
2021-09-30,AT_CF_U,0.0,0.0
2021-12-31,AT_CF_U,0.0,0.0
2022-03-31,AT_CF_U,0.0,0.0
2022-06-30,AT_CF_U,0.0,0.002061901799813285
2022-09-30,AT_CF_U,0.0,0.0
2022-12-31,AT_CF_U,0.0,0.0
2023-03-31,AT_CF_U,0.0,0.0
2023-06-30,AT_CF_U,0.0,0.002061901799813285
2023-09-30,AT_CF_U,0.0,0.0
2023-12-31,AT_CF_U,0.0,0.0
2024-03-31,AT_CF_U,0.0,0.0
2024-06-30,AT_CF_U,0.0,0.002061901799813285
2024-09-30,AT_CF_U,0.0,0.0
2020-03-31,AT_CH_O,756.925,1777.7601229479017
2020-06-30,AT_CH_O,742.942,1685.0372764778617
2020-09-30,AT_CH_O,749.673,1667.75921228091
2020-12-31,AT_CH_O,592.235,1894.2177738545408
2021-03-31,AT_CH_O,728.897,2675.4720178446855
2021-06-30,AT_CH_O,733.879,2567.0458742062215
2021-09-30,AT_CH_O,929.012,2534.339204023353
2021-12-31,AT_CH_O,887.1,2745.639045736079
2022-03-31,AT_CH_O,886.134,3511.9997349856903
2022-06-30,AT_CH_O,666.3734210769752,3388.9405633049732
2022-09-30,AT_CH_O,485.535,3341.856834494012
2022-12-31,AT_CH_O,536.17,3539.0311094273425
2023-03-31,AT_CH_O,575.711,4291.513324504964
2023-06-30,AT_CH_O,574.066,4154.818448972452
2023-09-30,AT_CH_O,535.644,4094.3375399506353
2023-12-31,AT_CH_O,580.874,4278.348985920171
2024-03-31,AT_CH_O,512.981,5017.898623873112
2024-06-30,AT_CH_O,594.929,4868.497395356312
2024-09-30,AT_CH_O,635.601,4795.532400246718
2020-03-31,AT_CG_U,0.26,0.30813510712881714
2020-06-30,AT_CG_U,0.268,0.5131968026002152
2020-09-30,AT_CG_U,0.273,0.4313377602481692
2020-12-31,AT_CG_U,0.295,0.4527303699317944
2021-03-31,AT_CG_U,0.28,0.46672652546432114
2021-06-30,AT_CG_U,0.272,0.5192450723483558
2021-09-30,AT_CG_U,0.261,0.45357239749998995
2021-12-31,AT_CG_U,0.268,0.39634684472039017
2022-03-31,AT_CG_U,0.008,0.4622120092500138
2022-06-30,AT_CG_U,0.0655093355865126,0.5263265284344295
2022-09-30,AT_CG_U,0.006,0.4732322741091076
2022-12-31,AT_CG_U,0.005,0.33569000410423
2023-03-31,AT_CG_U,0.004,0.40398007205818864
2023-06-30,AT_CG_U,0.003,0.4848041112821518
2023-09-30,AT_CG_U,0.012,0.4197586621678836
2023-12-31,AT_CG_U,0.0151102188454962,0.3407774696862189
2024-03-31,AT_CG_U,0.01,0.41666033957866483
2024-06-30,AT_CG_U,0.012,0.5091950406130548
2024-09-30,AT_CG_U,0.0228845215600141,0.44824073948364807
2020-03-31,AT_CI_O,0.4630000000000009,0.9809634286723825
2020-06-30,AT_CI_O,0.4800000000000004,0.9640679034499082
2020-09-30,AT_CI_O,0.3979999999999997,0.9121286986405217
2020-12-31,AT_CI_O,0.434000000000001,0.9000035158683035
2021-03-31,AT_CI_O,0.3299999999999983,1.3575238358956492
2021-06-30,AT_CI_O,0.3230000000000004,1.320744925841499
2021-09-30,AT_CI_O,0.2890000000000015,1.2503686091884423
2021-12-31,AT_CI_O,0.2890000000000015,1.221147388894762
2022-03-31,AT_CI_O,0.2689999999999983,1.6628151989729645
2022-06-30,AT_CI_O,0.2699999999999996,1.6113368551247438
2022-09-30,AT_CI_O,0.2519999999999989,1.527330308649441
2022-12-31,AT_CI_O,0.2740000000000009,1.485470290997308
2023-03-31,AT_CI_O,0.2510000000000012,1.9154186215985534
2023-06-30,AT_CI_O,39.525,1.8530732470261653
2023-09-30,AT_CI_O,42.543,1.7589901133617996
2023-12-31,AT_CI_O,47.807,1.707786456959021
2024-03-31,AT_CI_O,52.1522905085977,2.129070784216225
2024-06-30,AT_CI_O,62.013000000000005,2.058691606545405
2024-09-30,AT_CI_O,130.06,1.957159030670383
2020-03-31,AT_CG_Q,0.0,0.0009061188152024603
2020-06-30,AT_CG_Q,0.0,0.0056630992963134395
2020-09-30,AT_CG_Q,0.0,0.006571635419346902
2020-12-31,AT_CG_Q,0.0,0.0022502128519463166
2021-03-31,AT_CG_Q,0.0,0.0027976154243303138
2021-06-30,AT_CG_Q,0.27,0.007253064183078526
2021-09-30,AT_CG_Q,0.0,0.007908137070445045
2021-12-31,AT_CG_Q,0.0,0.0033736569470057412
2022-03-31,AT_CG_Q,0.0,0.003741966397400086
2022-06-30,AT_CG_Q,0.0,0.008046872049673486
2022-09-30,AT_CG_Q,0.0,0.008575400563614001
2022-12-31,AT_CG_Q,0.0,0.003934549057115332
2023-03-31,AT_CG_Q,0.0,0.004213444250457948
2023-06-30,AT_CG_Q,0.0,0.008443189562288556
2023-09-30,AT_CG_Q,0.0,0.00890853937339415
2023-12-31,AT_CG_Q,0.0,0.004214580756571234
2024-03-31,AT_CG_Q,0.0,0.00444883487562081
2024-06-30,AT_CG_Q,0.0,0.00864105554146956
2024-09-30,AT_CG_Q,-1.734723475976807e-18,0.009074862674036094
2020-03-31,AT_CI_F,8.816000000000003,-6.670973288236656
2020-06-30,AT_CI_F,8.888999999999996,-4.085440063212015
2020-09-30,AT_CI_F,9.025999999999996,-7.055541349312364
2020-12-31,AT_CI_F,9.285,-11.778124890618273
2021-03-31,AT_CI_F,8.646999999999995,-15.492936955253011
2021-06-30,AT_CI_F,8.685000000000002,-9.051949928355192
2021-09-30,AT_CI_F,8.533999999999999,-10.654897753091149
2021-12-31,AT_CI_F,8.311,-17.729885327049693
2022-03-31,AT_CI_F,10.904429486957875,-22.661583631285403
2022-06-30,AT_CI_F,7.062999999999999,-18.136871055363848
2022-09-30,AT_CI_F,6.641000000000002,-20.420484740594407
2022-12-31,AT_CI_F,19.483858808701846,-26.33368163963827
2023-03-31,AT_CI_F,12.61,-30.664326309465345
2023-06-30,AT_CI_F,51.512,-25.192018185266832
2023-09-30,AT_CI_F,54.713,-27.139107081332764
2023-12-31,AT_CI_F,60.311,-33.62721934638307
2024-03-31,AT_CI_F,57.134,-38.255293441801584
2024-06-30,AT_CI_F,132.548,-33.251838854214796
2024-09-30,AT_CI_F,141.488,-35.36543781761502
2020-03-31,AT_CH_Q,-339.869326634708,-407.86732895194103
2020-06-30,AT_CH_Q,-255.216,-434.30773641000894
2020-09-30,AT_CH_Q,-265.33899999999994,-432.51818612239686
2020-12-31,AT_CH_Q,-400.909,-500.3029227780437
2021-03-31,AT_CH_Q,-536.576,-498.2550375108817
2021-06-30,AT_CH_Q,-560.6503421526863,-526.7414308129272
2021-09-30,AT_CH_Q,-756.834,-526.9978663692928
2021-12-31,AT_CH_Q,-729.637,-596.8285888689172
2022-03-31,AT_CH_Q,-678.269,-596.8266894457329
2022-06-30,AT_CH_Q,-287.693,-627.359068591756
2022-09-30,AT_CH_Q,-277.746,-629.6614899920992
2022-12-31,AT_CH_Q,-371.6093246808408,-701.5381983357013
2023-03-31,AT_CH_Q,-427.699,-703.5822847564945
2023-06-30,AT_CH_Q,-460.612,-736.1606497464952
2023-09-30,AT_CH_Q,-398.504,-740.5090569908159
2023-12-31,AT_CH_Q,-387.7323396498278,-814.4317511783955
2024-03-31,AT_CH_Q,-428.617,-818.5218234431663
2024-06-30,AT_CH_Q,-513.239,-853.1461742771446
2024-09-30,AT_CH_Q,-522.148,-859.5405673654429
2020-03-31,AT_CL_Q,56.139,-5.804
2020-06-30,AT_CL_Q,3.390000000000001,-5.673
2020-09-30,AT_CL_Q,74.304,-5.391
2020-12-31,AT_CL_Q,5.148,46.744
2021-03-31,AT_CL_Q,1.991999999999999,-5.804
2021-06-30,AT_CL_Q,3.3019999999999996,-5.673
2021-09-30,AT_CL_Q,-3.306000000000001,-5.391
2021-12-31,AT_CL_Q,-0.5370000000000008,46.744
2022-03-31,AT_CL_Q,8.374,-5.804
2022-06-30,AT_CL_Q,6.006,-5.673
2022-09-30,AT_CL_Q,4.264,-5.391
2022-12-31,AT_CL_Q,1.0220000000000011,46.744
2023-03-31,AT_CL_Q,2.544433705475231,-5.804
2023-06-30,AT_CL_Q,3.603,-5.673
2023-09-30,AT_CL_Q,2.16,-5.391
2023-12-31,AT_CL_Q,-3.1419999999999995,46.744
2024-03-31,AT_CL_Q,-3.125999999999999,-5.804
2024-06-30,AT_CL_Q,-1.602999999999998,-5.673
2024-09-30,AT_CL_Q,-0.8640000000000008,-5.391
2020-03-31,AT_CD_F,0.113,0.045907675559211575
2020-06-30,AT_CD_F,0.118,0.014132766531767982
2020-09-30,AT_CD_F,0.12,0.0989998554613493
2020-12-31,AT_CD_F,0.01,0.08270654670786882
2021-03-31,AT_CD_F,0.009,0.01676231489030022
2021-06-30,AT_CD_F,0.012,0.014132766531767982
2021-09-30,AT_CD_F,0.01,0.0989998554613493
2021-12-31,AT_CD_F,0.018,0.08270654670786882
2022-03-31,AT_CD_F,0.0139999999999999,0.01676231489030022
2022-06-30,AT_CD_F,0.0059999999999999,0.014132766531767982
2022-09-30,AT_CD_F,0.028,0.0989998554613493
2022-12-31,AT_CD_F,0.039,0.08270654670786882
2023-03-31,AT_CD_F,0.049,0.01676231489030022
2023-06-30,AT_CD_F,0.048,0.014132766531767982
2023-09-30,AT_CD_F,0.043,0.0989998554613493
2023-12-31,AT_CD_F,0.041,0.08270654670786882
2024-03-31,AT_CD_F,0.033,0.01676231489030022
2024-06-30,AT_CD_F,0.036,0.014132766531767982
2024-09-30,AT_CD_F,0.044,0.0989998554613493
2020-03-31,AT_CI_Q,-1.2122983024417184,5.629560668673531
2020-06-30,AT_CI_Q,9.268108107995458,5.427020667753729
2020-09-30,AT_CI_Q,37.059,4.06699556700732
2020-12-31,AT_CI_Q,4.0379999999999985,2.3366258360332695
2021-03-31,AT_CI_Q,7.1240000000000006,-1.2138664496912472
2021-06-30,AT_CI_Q,3.328999999999999,-3.284622415393515
2021-09-30,AT_CI_Q,3.2840000000000007,1.050949686573294
2021-12-31,AT_CI_Q,5.683999999999999,-1.5315471847695328
2022-03-31,AT_CI_Q,7.731,-0.3605065580967519
2022-06-30,AT_CI_Q,7.580000000000004,0.3452663588597722
2022-09-30,AT_CI_Q,7.073999999999996,0.3646755441042022
2022-12-31,AT_CI_Q,-0.2379999999999995,0.12586432926979318
2023-03-31,AT_CI_Q,2.7829999999999995,3.2827898928739563
2023-06-30,AT_CI_Q,-36.595,5.057571935989955
2023-09-30,AT_CI_Q,-39.716,1.963100346941661
2023-12-31,AT_CI_Q,-44.804,2.2150390320977316
2024-03-31,AT_CI_Q,2.917,2.792972252514329
2024-06-30,AT_CI_Q,-59.07800000000001,3.0522811622991917
2024-09-30,AT_CI_Q,-127.672,2.3299595654132332
2020-03-31,AT_CL_O,5.612114024948407,13.215247914171986
2020-06-30,AT_CL_O,6.42,12.657305862264584
2020-09-30,AT_CL_O,4.581182293602248,12.01857154836139
2020-12-31,AT_CL_O,4.563042503140194,11.879542147680073
2021-03-31,AT_CL_O,3.933,18.07605604549468
2021-06-30,AT_CL_O,3.981,17.2163533366994
2021-09-30,AT_CL_O,4.872,16.29459177228547
2021-12-31,AT_CL_O,4.301,15.89010555109681
2022-03-31,AT_CL_O,4.188,21.83764228001086
2022-06-30,AT_CL_O,3.866,20.7444189914269
2022-09-30,AT_CL_O,4.774,19.60363388591623
2022-12-31,AT_CL_O,5.53,18.993721181126137
2023-03-31,AT_CL_O,7.108,24.748584373882675
2023-06-30,AT_CL_O,7.02,23.47464878917887
2023-09-30,AT_CL_O,7.641162067941494,22.164370069650506
2023-12-31,AT_CL_O,8.123,21.395485973263856
2024-03-31,AT_CL_O,8.061,27.00124677362285
2024-06-30,AT_CL_O,7.867,25.58746512482286
2024-09-30,AT_CL_O,6.792,24.146022033424114
2020-03-31,AT_CH_F,10967.206,12400.720889582239
2020-06-30,AT_CH_F,9779.801,12008.977535083717
2020-09-30,AT_CH_F,9972.413,11541.118432900592
2020-12-31,AT_CH_F,9609.167,9535.74805363712
2021-03-31,AT_CH_F,9919.247,12577.849373238523
2021-06-30,AT_CH_F,9052.024,12178.346735183914
2021-09-30,AT_CH_F,8945.64,11703.068252322326
2021-12-31,AT_CH_F,8735.494,9690.603505485604
2022-03-31,AT_CH_F,8795.791,12725.921233107356
2022-06-30,AT_CH_F,7756.774,12319.932164842974
2022-09-30,AT_CH_F,9209.119158382437,11838.451396084405
2022-12-31,AT_CH_F,11803.221965314013,9820.056060448635
2023-03-31,AT_CH_F,16660.803,12849.702994416628
2023-06-30,AT_CH_F,17245.049,12438.291547067613
2023-09-30,AT_CH_F,11609.178,11951.625931754459
2023-12-31,AT_CH_F,8406.632,9928.272876753257
2024-03-31,AT_CH_F,11503.727,12953.17926902004
2024-06-30,AT_CH_F,14225.357,12537.234943957617
2024-09-30,AT_CH_F,13083.586600173832,12046.235017998177
2020-03-31,AT_CM_F,15.463,3.5843441086069223
2020-06-30,AT_CM_F,15.814,3.73618670525038
2020-09-30,AT_CM_F,16.444,5.152743732013931
2020-12-31,AT_CM_F,17.517,3.2385374113473446
2021-03-31,AT_CM_F,16.709,2.6993280418440855
2021-06-30,AT_CM_F,17.12,4.450749454194058
2021-09-30,AT_CM_F,16.598,6.702942495039405
2021-12-31,AT_CM_F,15.943,-0.3239868962714718
2022-03-31,AT_CM_F,15.634,-0.4262420284942337
2022-06-30,AT_CM_F,14.37,0.0717924711827247
2022-09-30,AT_CM_F,14.042,1.669203619742413
2022-12-31,AT_CM_F,15.398,-1.3515335652553881
2023-03-31,AT_CM_F,15.47,-1.796174278649087
2023-06-30,AT_CM_F,15.222,-0.3160195249188088
2023-09-30,AT_CM_F,15.118,1.794461093170972
2023-12-31,AT_CM_F,15.529,-4.365420491427786
2024-03-31,AT_CM_F,15.263,-4.541777077578871
2024-06-30,AT_CM_F,14.863,-3.831185324442483
2024-09-30,AT_CM_F,15.392,-2.122732135127486
2020-03-31,AT_CI_U,39.962,9.546858270017957
2020-06-30,AT_CI_U,49.101,6.968193648527455
2020-09-30,AT_CI_U,46.084999999999994,4.242345955393269
2020-12-31,AT_CI_U,13.323,36.27971883553708
2021-03-31,AT_CI_U,15.771,25.43277242233314
2021-06-30,AT_CI_U,18.29597456054273,19.730609266891513
2021-09-30,AT_CI_U,11.818,11.17508048236678
2021-12-31,AT_CI_U,13.996,18.340165785878114
2022-03-31,AT_CI_U,15.588,12.317547268356005
2022-06-30,AT_CI_U,14.643,9.171941044017101
2022-09-30,AT_CI_U,13.715,5.447902107447696
2022-12-31,AT_CI_U,12.368,33.34279448401179
2023-03-31,AT_CI_U,15.393,23.28232158136135
2023-06-30,AT_CI_U,14.917,17.995539423704294
2023-09-30,AT_CI_U,14.997,10.235400546004374
2023-12-31,AT_CI_U,15.506,20.832718476749733
2024-03-31,AT_CI_U,60.052,14.138692834771776
2024-06-30,AT_CI_U,73.47,10.636816843806248
2024-09-30,AT_CI_U,13.815,6.242956520072057
2020-03-31,AT_CM_U,0.04,-0.6155725161229003
2020-06-30,AT_CM_U,0.0698251387305664,-0.5208729017536421
2020-09-30,AT_CM_U,0.073,-0.6822573434905866
2020-12-31,AT_CM_U,0.12,-0.8367870233854959
2021-03-31,AT_CM_U,0.091,-0.9968872679259059
2021-06-30,AT_CM_U,0.171,-0.7641188917106884
2021-09-30,AT_CM_U,0.095,-0.9255033334476329
2021-12-31,AT_CM_U,0.1,-1.0800330133425422
2022-03-31,AT_CM_U,0.289,-1.240133257882952
2022-06-30,AT_CM_U,0.0369999999999999,-1.0073648816677345
2022-09-30,AT_CM_U,0.078,-1.168749323404679
2022-12-31,AT_CM_U,0.263,-1.3232790032995885
2023-03-31,AT_CM_U,0.321,-1.4833792478399983
2023-06-30,AT_CM_U,0.098,-1.2506108716247808
2023-09-30,AT_CM_U,0.105,-1.4119953133617253
2023-12-31,AT_CM_U,0.2110960410851043,-1.5665249932566347
2024-03-31,AT_CM_U,0.375,-1.7266252377970446
2024-06-30,AT_CM_U,0.3253776814698891,-1.493856861581827
2024-09-30,AT_CM_U,0.184,-1.6552413033187716
2020-03-31,AT_CM_O,15.437,20.435103155440302
2020-06-30,AT_CM_O,15.755,20.771681842706904
2020-09-30,AT_CM_O,16.385,22.101747733011255
2020-12-31,AT_CM_O,17.414,21.006994278821807
2021-03-31,AT_CM_O,16.617,27.591302504616152
2021-06-30,AT_CM_O,16.957,26.467676964153547
2021-09-30,AT_CM_O,16.502,26.460079623746932
2021-12-31,AT_CM_O,15.843,24.181519336262152
2022-03-31,AT_CM_O,15.345,29.760687640074373
2022-06-30,AT_CM_O,14.333,27.811883134818522
2022-09-30,AT_CM_O,13.964,27.15259099345669
2022-12-31,AT_CM_O,15.135,24.379985235773876
2023-03-31,AT_CM_O,15.148,29.603434533554015
2023-06-30,AT_CM_O,15.124,27.41552727102327
2023-09-30,AT_CM_O,15.012,26.612135146601858
2023-12-31,AT_CM_O,15.377,23.769859212517623
2024-03-31,AT_CM_O,14.888,28.979522105470295
2024-06-30,AT_CM_O,14.699,26.8175733200806
2024-09-30,AT_CM_O,15.209,26.0663757738619
2020-03-31,AT_CH_U,10691.21,13108.296469224832
2020-06-30,AT_CH_U,9102.911124041888,12297.001439820322
2020-09-30,AT_CH_U,9345.003317296285,11816.058873441945
2020-12-31,AT_CH_U,9208.257,9427.394515441472
2021-03-31,AT_CH_U,9382.67,12348.48668132922
2021-06-30,AT_CH_U,8529.502,11455.25088102612
2021-09-30,AT_CH_U,8188.806,10912.145319228048
2021-12-31,AT_CH_U,8005.857,8480.370796902815
2022-03-31,AT_CH_U,8117.522,11376.45129720021
2022-06-30,AT_CH_U,7469.08,10475.152581618622
2022-09-30,AT_CH_U,8047.081,9939.621769625179
2022-12-31,AT_CH_U,10184.507,7529.620897648255
2023-03-31,AT_CH_U,16233.104,10460.140262826724
2023-06-30,AT_CH_U,12746.98608058886,9604.34845362861
2023-09-30,AT_CH_U,11210.674,9123.761672852917
2023-12-31,AT_CH_U,7901.22,6776.505038165969
2024-03-31,AT_CH_U,11075.109,9775.95141163103
2024-06-30,AT_CH_U,13712.118,8993.694462325047
2024-09-30,AT_CH_U,12472.155,8589.738423735387
2020-03-31,AT_CN_O,301.265,641.9254923960898
2020-06-30,AT_CN_O,305.792,624.8501738957814
2020-09-30,AT_CN_O,337.3380989873009,585.5466451587793
2020-12-31,AT_CN_O,437.509,574.420146994216
2021-03-31,AT_CN_O,376.2853832674026,877.4037671973894
2021-06-30,AT_CN_O,403.49,845.8368844793463
2021-09-30,AT_CN_O,386.327,792.9336166140106
2021-12-31,AT_CN_O,330.325,769.0443206189427
2022-03-31,AT_CN_O,311.833,1060.0505781002846
2022-06-30,AT_CN_O,280.403,1017.2434313213755
2022-09-30,AT_CN_O,254.001,953.7916362808793
2022-12-31,AT_CN_O,277.655,920.0029798292807
2023-03-31,AT_CN_O,272.611,1201.719093215522
2023-06-30,AT_CN_O,261.571,1150.1935269299474
2023-09-30,AT_CN_O,271.067,1078.559852478744
2023-12-31,AT_CN_O,277.04,1037.0928375081303
2024-03-31,AT_CN_O,258.255,1311.6031260970296
2024-06-30,AT_CN_O,252.7042363909113,1253.3151885466336
2024-09-30,AT_CN_O,240.944,1175.3353057973666
2020-03-31,AT_CL_F,21.104,10.026827779059978
2020-06-30,AT_CL_F,27.195,-13.180043340111602
2020-09-30,AT_CL_F,38.216,-17.98772615762835
2020-12-31,AT_CL_F,39.85,-8.198632133679048
2021-03-31,AT_CL_F,46.104,-28.003959250345382
2021-06-30,AT_CL_F,77.348,-32.35724097927265
2021-09-30,AT_CL_F,82.243,-36.419641582071165
2021-12-31,AT_CL_F,80.765,-22.475463035872803
2022-03-31,AT_CL_F,94.014,-37.92568591782157
2022-06-30,AT_CL_F,61.515,-44.91137625074953
2022-09-30,AT_CL_F,61.534,-46.52772657813419
2022-12-31,AT_CL_F,81.286,-34.05597975626114
2023-03-31,AT_CL_F,85.16964164271432,-47.926009555065136
2023-06-30,AT_CL_F,81.785776704345,-56.033893614456815
2023-09-30,AT_CL_F,70.981,-56.89147405504514
2023-12-31,AT_CL_F,104.097,-44.93140829790684
2024-03-31,AT_CL_F,79.379,-58.40996658679948
2024-06-30,AT_CL_F,80.788,-66.79261100679096
2024-09-30,AT_CL_F,97.373,-67.47214531905148
2020-03-31,AT_CO_O,0.135,0.3310000027850884
2020-06-30,AT_CO_O,0.138,0.16800000137266577
2020-09-30,AT_CO_O,0.1159999999999999,0.13400000067653553
2020-12-31,AT_CO_O,0.1129999999999999,3.334390382784639e-10
2021-03-31,AT_CO_O,0.098,0.331000002949428
2021-06-30,AT_CO_O,0.0415555722155626,0.16800000145366262
2021-09-30,AT_CO_O,0.0,0.13400000071645585
2021-12-31,AT_CO_O,0.0,3.531142642135498e-10
2022-03-31,AT_CO_O,0.0,0.3310000029591252
2022-06-30,AT_CO_O,0.0,0.168000001458442
2022-09-30,AT_CO_O,0.0,0.13400000071881144
2022-12-31,AT_CO_O,0.0,3.5427523959466504e-10
2023-03-31,AT_CO_O,0.0,0.3310000029596974
2023-06-30,AT_CO_O,0.0,0.168000001458724
2023-09-30,AT_CO_O,0.0,0.13400000071895043
2023-12-31,AT_CO_O,0.0,3.5434374522911127e-10
2024-03-31,AT_CO_O,0.0,0.33100000295973114
2024-06-30,AT_CO_O,0.0,0.16800000145874067
2024-09-30,AT_CO_O,0.0,0.13400000071895862
2020-03-31,AT_CN_F,960.038,1016.3836293353017
2020-06-30,AT_CN_F,974.246,1176.0180642313758
2020-09-30,AT_CN_F,1072.712,1134.5790991973643
2020-12-31,AT_CN_F,1013.523,1097.301220558625
2021-03-31,AT_CN_F,736.3847172404808,1161.9071689075204
2021-06-30,AT_CN_F,848.027,1173.284936668666
2021-09-30,AT_CN_F,712.701,1160.5243452712582
2021-12-31,AT_CN_F,587.2950000000001,1115.760243763509
2022-03-31,AT_CN_F,594.059,1156.5643697643407
2022-06-30,AT_CN_F,3883.604,1184.7366376811249
2022-09-30,AT_CN_F,3709.620135225741,1080.157002750292
2022-12-31,AT_CN_F,4060.687,1096.477128475287
2023-03-31,AT_CN_F,4432.919,1097.7572831483094
2023-06-30,AT_CN_F,3436.88,1182.0906080530967
2023-09-30,AT_CN_F,3362.015,1096.621215033321
2023-12-31,AT_CN_F,2307.839,1095.3400012781287
2024-03-31,AT_CN_F,2399.061341900207,1119.9435030484456
2024-06-30,AT_CN_F,1775.8989347036595,1178.2183776204074
2024-09-30,AT_CN_F,872.001,1124.6108108817684
2020-03-31,AT_CN_U,2065.622932454836,1781.770911758777
2020-06-30,AT_CN_U,1874.593,1786.6934442437278
2020-09-30,AT_CN_U,2185.454,1577.5512055887932
2020-12-31,AT_CN_U,971.2879999999998,1547.1545160646324
2021-03-31,AT_CN_U,1225.859,1796.541386509489
2021-06-30,AT_CN_U,1010.985,1801.5355044421408
2021-09-30,AT_CN_U,843.472,1609.6952940190326
2021-12-31,AT_CN_U,838.508,1562.439860884616
2022-03-31,AT_CN_U,909.761,1830.3811813668717
2022-06-30,AT_CN_U,4143.113,1842.1839797030905
2022-09-30,AT_CN_U,4468.544,1656.9088225762328
2022-12-31,AT_CN_U,4064.294,1611.8880666846949
2023-03-31,AT_CN_U,4390.971,1884.2284405251742
2023-06-30,AT_CN_U,3367.362,1898.674529965799
2023-09-30,AT_CN_U,3253.402,1715.4906774889291
2023-12-31,AT_CN_U,2200.22,1671.7855707573297
2024-03-31,AT_CN_U,3559.014,1945.3425100535906
2024-06-30,AT_CN_U,3040.013,1960.63480693241
2024-09-30,AT_CN_U,828.944,1778.0891800697623
2020-03-31,AT_CO_F,4.577999999999999,6.925471067332435
2020-06-30,AT_CO_F,6.4017529362879415,6.1031554123696585
2020-09-30,AT_CO_F,4.894000000000002,5.096448094481982
2020-12-31,AT_CO_F,5.1129999999999995,4.715467441345795
2021-03-31,AT_CO_F,4.8629999999999995,6.378907291687062
2021-06-30,AT_CO_F,4.969999999999999,5.833502703380872
2021-09-30,AT_CO_F,4.835000000000001,4.963412231687867
2021-12-31,AT_CO_F,7.664999999999999,4.6498328669491755
2022-03-31,AT_CO_F,7.401,6.346525817505982
2022-06-30,AT_CO_F,6.893000000000001,5.817526979004209
2022-09-30,AT_CO_F,11.75,4.955530448173878
2022-12-31,AT_CO_F,32.464,4.645944310167854
2023-03-31,AT_CO_F,33.23,6.3446073590993635
2023-06-30,AT_CO_F,48.425,5.816580488348446
2023-09-30,AT_CO_F,62.113,4.955063487535922
2023-12-31,AT_CO_F,88.67,4.645713930463551
2024-03-31,AT_CO_F,76.10241666603488,6.344493698966494
2024-06-30,AT_CO_F,83.662,5.81652441298433
2024-09-30,AT_CO_F,82.993,4.955035822193806
2020-03-31,AT_CM_Q,-15.423,-12.786875942844953
2020-06-30,AT_CM_Q,-15.737,-14.023285512253821
2020-09-30,AT_CM_Q,-16.371,-15.455939048999877
2020-12-31,AT_CM_Q,-16.309258915059498,-16.419615800202415
2021-03-31,AT_CM_Q,-16.617,-17.036603919665463
2021-06-30,AT_CM_Q,-16.949,-17.74705743937803
2021-09-30,AT_CM_Q,-16.502,-18.34530411124437
2021-12-31,AT_CM_Q,-15.304913439718431,-19.500292879469335
2022-03-31,AT_CM_Q,-15.625497992549302,-20.153313598601546
2022-06-30,AT_CM_Q,-14.333,-20.768360149436365
2022-09-30,AT_CM_Q,-13.964,-21.538886375486868
2022-12-31,AT_CM_Q,-15.135,-22.619329632304776
2023-03-31,AT_CM_Q,-15.148,-23.289584935910884
2023-06-30,AT_CM_Q,-15.124,-24.12170631981393
2023-09-30,AT_CM_Q,-15.012,-25.305957076262576
2023-12-31,AT_CM_Q,-15.377,-26.361668799285493
2024-03-31,AT_CM_Q,-14.888,-27.091794386906358
2024-06-30,AT_CM_Q,-14.698,-28.096313128201345
2024-09-30,AT_CM_Q,-15.208,-29.425978068253237
2020-03-31,AT_CR_F,30.16,40.70117368156331
2020-06-30,AT_CR_F,29.84,39.54337050810454
2020-09-30,AT_CR_F,29.795,39.69268694083358
2020-12-31,AT_CR_F,27.73990636461701,39.27650368185751
2021-03-31,AT_CR_F,27.107,54.857413512121546
2021-06-30,AT_CR_F,21.677,54.21933602069096
2021-09-30,AT_CR_F,16.885,54.22634582562619
2021-12-31,AT_CR_F,16.755,53.90932303601707
2022-03-31,AT_CR_F,14.268,64.98833759614998
2022-06-30,AT_CR_F,14.216,64.03052316119707
2022-09-30,AT_CR_F,11.634,64.12508047010824
2022-12-31,AT_CR_F,11.076619197746949,63.74705383464356
